timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,event
2026-01-20 21:09:31,SPORTING CP WIN,9,1H,0.1500,0.1600,0.0100,3260.26,3260.72,2544.89,4436.39,5055.14,88914.31,0.1600,0.1700,
2026-01-20 21:09:31,PARIS SAINT-GERMAIN WIN,9,1H,0.6100,0.6200,0.0100,18291.57,36595.16,18183.66,19844.90,37548.36,108818.54,0.6200,0.6200,
2026-01-20 21:09:31,OVER 1.5,9,1H,0.8100,0.8200,0.0100,4512.76,4657.76,4556.00,4816.77,6361.23,38160.68,0.8200,0.8200,
2026-01-20 21:09:31,OVER 2.5,9,1H,0.5800,0.6000,0.0200,7157.10,7157.10,4376.78,4789.16,8455.57,45838.53,0.6000,0.6000,
2026-01-20 21:09:31,OVER 3.5,9,1H,0.3500,0.3700,0.0200,3542.25,3571.25,4523.24,4607.26,4833.21,45641.00,0.3700,0.3700,
2026-01-20 21:09:31,OVER 4.5,9,1H,0.1900,0.2000,0.0100,1034.09,1034.09,1165.01,1251.52,2077.83,43190.07,0.2000,0.2100,
2026-01-20 21:09:31,sporting cp +1.5,9,1H,0.6400,0.6500,0.0100,7899.68,7957.68,7092.17,7552.63,9254.47,46696.50,0.6500,0.6500,
2026-01-20 21:09:31,paris saint-germain -1.5,9,1H,0.3500,0.3600,0.0100,3574.83,3754.37,4769.36,4811.36,4667.31,45779.21,0.3600,0.3700,
2026-01-20 21:10:55,SPORTING CP WIN,10,1H,0.1400,0.1500,0.0100,2865.44,4350.25,3429.67,4848.61,5110.50,89328.53,0.1600,0.1600,
2026-01-20 21:10:55,PARIS SAINT-GERMAIN WIN,10,1H,0.6200,0.6300,0.0100,23881.72,30305.19,16867.87,18343.96,32172.33,107232.60,0.6300,0.6400,
2026-01-20 21:10:55,OVER 1.5,10,1H,0.8000,0.8200,0.0200,4965.16,5034.16,5730.11,5990.88,6464.59,40365.77,0.8200,0.8200,
2026-01-20 21:10:55,OVER 2.5,10,1H,0.5800,0.6000,0.0200,8362.92,9112.92,5107.49,5172.77,10243.03,46222.14,0.6000,0.6000,
2026-01-20 21:10:55,OVER 3.5,10,1H,0.3500,0.3600,0.0100,3333.14,3333.14,4883.56,4883.56,4470.14,45897.20,0.3600,0.3600,
2026-01-20 21:10:55,OVER 4.5,10,1H,0.1800,0.2000,0.0200,1150.88,1150.88,1306.66,1393.17,2194.62,43187.01,0.2000,0.2000,
2026-01-20 21:10:55,sporting cp +1.5,10,1H,0.6400,0.6500,0.0100,8660.78,9010.54,5520.06,5980.52,10246.72,44079.74,0.6500,0.6500,
2026-01-20 21:10:55,paris saint-germain -1.5,10,1H,0.3500,0.3600,0.0100,2852.16,3031.70,5446.84,5488.84,3889.66,46517.30,0.3600,0.3700,
2026-01-20 21:12:15,SPORTING CP WIN,12,1H,0.1500,0.1600,0.0100,2494.18,2944.51,4592.15,4827.05,4738.93,89306.97,0.1600,0.1600,
2026-01-20 21:12:15,PARIS SAINT-GERMAIN WIN,12,1H,0.6200,0.6300,0.0100,11210.84,30602.12,18791.21,20224.42,31549.32,109113.06,0.6300,0.6300,
2026-01-20 21:12:15,OVER 1.5,12,1H,0.8000,0.8100,0.0100,8975.70,9044.70,9197.40,9475.83,10725.13,42786.60,0.8100,0.8100,
2026-01-20 21:12:16,OVER 2.5,12,1H,0.5800,0.5900,0.0100,5373.51,6138.81,5059.68,5124.96,7437.27,46209.54,0.5900,0.5900,
2026-01-20 21:12:16,OVER 3.5,12,1H,0.3400,0.3500,0.0100,2975.79,3003.05,5296.53,5494.33,4140.05,46458.89,0.3500,0.3500,
2026-01-20 21:12:16,OVER 4.5,12,1H,0.1800,0.1900,0.0100,1103.50,1103.50,1222.12,1308.63,2147.24,43158.59,0.1900,0.2000,
2026-01-20 21:12:16,sporting cp +1.5,12,1H,0.6300,0.6500,0.0200,9077.43,9134.43,5532.52,6063.98,10488.85,44163.20,0.6500,0.6500,
2026-01-20 21:12:16,paris saint-germain -1.5,12,1H,0.3500,0.3700,0.0200,2853.41,3061.95,5528.65,5571.65,3919.90,46481.87,0.3700,0.3700,
2026-01-20 21:13:34,SPORTING CP WIN,13,1H,0.1500,0.1600,0.0100,3402.07,3847.00,5400.20,5637.30,5641.41,90117.22,0.1600,0.1700,
2026-01-20 21:13:34,PARIS SAINT-GERMAIN WIN,13,1H,0.6100,0.6200,0.0100,15372.06,17347.25,14111.72,17718.85,19216.38,106607.48,0.6200,0.6200,
2026-01-20 21:13:34,OVER 1.5,13,1H,0.7900,0.8100,0.0200,8440.36,8440.36,4923.98,5113.41,10229.84,38360.63,0.8100,0.8100,
2026-01-20 21:13:34,OVER 2.5,13,1H,0.5700,0.5800,0.0100,8157.39,9534.50,7962.52,7962.59,10777.85,50167.13,0.5800,0.5800,
2026-01-20 21:13:34,OVER 3.5,13,1H,0.3300,0.3400,0.0100,2855.80,2855.80,5985.95,5985.95,4112.11,47934.22,0.3400,0.3400,
2026-01-20 21:13:34,OVER 4.5,13,1H,0.1600,0.1800,0.0200,986.89,1059.60,2017.17,2075.12,2024.63,44028.64,0.1800,0.1900,
2026-01-20 21:13:35,sporting cp +1.5,13,1H,0.6500,0.6600,0.0100,5592.01,6180.46,4862.62,5159.78,7446.70,44380.66,0.6600,0.6600,
2026-01-20 21:13:35,paris saint-germain -1.5,13,1H,0.3400,0.3500,0.0100,2359.97,2539.51,3210.50,3611.05,3475.44,44609.45,0.3500,0.3600,
2026-01-20 21:14:54,SPORTING CP WIN,14,1H,0.1600,0.1700,0.0100,3266.92,3679.12,4261.96,4603.30,5490.24,89099.22,0.1700,0.1700,
2026-01-20 21:14:54,PARIS SAINT-GERMAIN WIN,14,1H,0.6100,0.6200,0.0100,27208.32,30255.95,14310.39,15411.94,31207.16,104300.57,0.6200,0.6200,
2026-01-20 21:14:54,OVER 1.5,14,1H,0.7900,0.8100,0.0200,9168.76,9251.64,5356.06,5545.49,10781.20,38856.27,0.8100,0.8100,
2026-01-20 21:14:54,OVER 2.5,14,1H,0.5700,0.5800,0.0100,9024.15,9789.45,4261.97,4262.04,11088.92,46466.08,0.5800,0.5800,
2026-01-20 21:14:54,OVER 3.5,14,1H,0.3300,0.3500,0.0200,4856.49,4856.49,4630.47,4630.47,5992.83,45595.04,0.3500,0.3500,
2026-01-20 21:14:55,OVER 4.5,14,1H,0.1700,0.1800,0.0100,1039.05,1039.05,2200.34,2258.29,2076.78,44178.68,0.1800,0.1900,
2026-01-20 21:14:55,sporting cp +1.5,14,1H,0.6500,0.6700,0.0200,8837.64,9134.34,5067.25,5210.33,10461.70,44332.21,0.6700,0.6700,
2026-01-20 21:14:55,paris saint-germain -1.5,14,1H,0.3300,0.3500,0.0200,2409.88,2462.80,4944.33,5142.13,3397.73,46079.41,0.3500,0.3500,
2026-01-20 21:16:18,SPORTING CP WIN,16,1H,0.1600,0.1700,0.0100,3713.23,4470.81,6019.00,6264.34,6281.94,90748.76,0.1700,0.1800,
2026-01-20 21:16:18,PARIS SAINT-GERMAIN WIN,16,1H,0.6100,0.6200,0.0100,27400.38,30448.01,15546.96,18660.66,31395.72,109096.71,0.6200,0.6200,
2026-01-20 21:16:18,OVER 1.5,16,1H,0.7900,0.8000,0.0100,9452.50,9452.50,9349.78,9628.21,11112.86,42875.43,0.8000,0.8000,
2026-01-20 21:16:18,OVER 2.5,16,1H,0.5600,0.5700,0.0100,10923.34,11943.13,7133.37,7133.44,13238.27,49342.98,0.5700,0.5700,
2026-01-20 21:16:18,OVER 3.5,16,1H,0.3200,0.3400,0.0200,4426.67,4426.67,4688.54,4688.54,5563.02,45653.11,0.3400,0.3400,
2026-01-20 21:16:18,OVER 4.5,16,1H,0.1700,0.1800,0.0100,1959.49,1959.49,2248.56,2306.51,2997.22,45375.69,0.1800,0.1800,
2026-01-20 21:16:18,sporting cp +1.5,16,1H,0.6500,0.6700,0.0200,9439.70,9736.40,8660.02,8803.10,10973.07,47837.48,0.6700,0.6700,
2026-01-20 21:16:18,paris saint-germain -1.5,16,1H,0.3300,0.3500,0.0200,4130.72,4183.64,4933.36,5131.16,5111.07,46164.13,0.3500,0.3500,
2026-01-20 21:17:38,SPORTING CP WIN,17,1H,0.1600,0.1700,0.0100,2892.08,3649.66,4364.59,4609.93,5460.79,89094.36,0.1700,0.1700,
2026-01-20 21:17:38,PARIS SAINT-GERMAIN WIN,17,1H,0.6200,0.6300,0.0100,10488.73,31594.06,15307.90,16425.77,32541.77,106874.76,0.6300,0.6300,
2026-01-20 21:17:38,OVER 1.5,17,1H,0.7900,0.8000,0.0100,9321.89,9475.61,5369.52,5645.95,11192.10,39054.72,0.8000,0.8000,
2026-01-20 21:17:38,OVER 2.5,17,1H,0.5600,0.5700,0.0100,8077.71,9097.50,7809.97,7810.04,10449.76,48963.40,0.5700,0.5700,
2026-01-20 21:17:38,OVER 3.5,17,1H,0.3200,0.3400,0.0200,4397.19,4397.19,4839.21,4839.21,5533.53,45803.77,0.3400,0.3400,
2026-01-20 21:17:38,OVER 4.5,17,1H,0.1700,0.1800,0.0100,1153.33,1153.33,2215.57,2273.52,2191.07,45141.63,0.1800,0.1800,
2026-01-20 21:17:38,sporting cp +1.5,17,1H,0.6400,0.6600,0.0200,5703.31,5703.31,8773.67,9070.83,7000.11,47361.54,0.6600,0.6600,
2026-01-20 21:17:39,paris saint-germain -1.5,17,1H,0.3400,0.3600,0.0200,4262.79,4442.33,3315.72,3315.72,5313.79,44288.56,0.3600,0.3600,
