timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-03 20:45:37,BOLOGNA1909 WIN,0,1H,0.2900,0.3000,0.0100,47406.44,47406.44,36313.70,36313.70,47407.10,39290.58,0.3000,0.3100,352158.83,0.00,
2026-02-03 20:45:37,AC MILAN WIN,0,1H,0.3900,0.4100,0.0200,62527.91,64837.91,46326.83,46326.83,64941.72,50083.00,0.4100,0.4300,2921661.40,0.00,
2026-02-03 20:45:38,OVER 1.5,0,1H,0.7000,0.7200,0.0200,8072.75,11272.75,12688.71,12688.71,11277.80,12726.46,0.7200,0.7200,14540.57,0.00,
2026-02-03 20:45:38,OVER 2.5,0,1H,0.4300,0.4400,0.0100,7065.02,7065.02,22927.13,22927.13,7068.64,23337.11,0.4400,0.4400,28224.06,0.00,
2026-02-03 20:45:39,OVER 3.5,0,1H,0.2100,0.2500,0.0400,325.02,325.02,405.28,405.28,327.09,1244.00,0.2600,0.9900,10033.99,0.00,
2026-02-03 20:45:39,OVER 4.5,0,1H,0.0800,0.1100,0.0300,108.98,110.66,197.68,197.68,110.66,860.26,0.1200,0.9900,3040.17,0.00,
2026-02-03 20:45:40,bologna1909 +1.5,0,1H,0.7900,0.8500,0.0600,698.39,698.39,1174.18,1174.18,703.69,1415.14,0.8500,0.8700,34311.16,0.00,
2026-02-03 20:45:40,ac milan -1.5,0,1H,0.1500,0.2100,0.0600,179.82,179.82,208.66,208.66,182.76,599.71,0.2400,0.9900,34311.16,0.00,
2026-02-03 20:46:49,BOLOGNA1909 WIN,1,1H,0.2900,0.3000,0.0100,7188.23,7746.21,4266.09,5017.33,7846.87,8160.98,0.3000,0.3100,352158.83,0.00,
2026-02-03 20:46:49,AC MILAN WIN,1,1H,0.3900,0.4000,0.0100,2967.37,6143.53,8023.82,8023.82,6260.57,11878.14,0.4000,0.4000,2921661.40,0.00,
2026-02-03 20:46:50,OVER 1.5,1,1H,0.7000,0.7200,0.0200,7510.96,7510.96,335.66,335.66,7517.04,475.02,0.7200,0.9900,14540.57,0.00,
2026-02-03 20:46:50,OVER 2.5,1,1H,0.4300,0.4500,0.0200,4638.18,4638.18,1862.29,1862.29,4641.80,2313.58,0.4600,0.4700,28224.06,0.00,
2026-02-03 20:46:50,OVER 3.5,1,1H,0.2200,0.2400,0.0200,2752.76,2787.96,709.36,709.36,2788.96,1153.24,0.2400,0.9900,10033.99,0.00,
2026-02-03 20:46:51,OVER 4.5,1,1H,0.0900,0.1000,0.0100,681.55,683.22,265.92,265.92,683.22,769.39,0.1300,0.9900,3040.17,0.00,
2026-02-03 20:46:51,bologna1909 +1.5,1,1H,0.8400,0.8600,0.0200,7221.98,7730.71,2230.81,2315.62,7736.62,2622.46,0.8600,0.8800,34311.16,0.00,
2026-02-03 20:46:52,ac milan -1.5,1,1H,0.1500,0.1600,0.0100,810.66,819.05,991.01,1149.14,822.65,1641.34,0.1700,0.2200,34311.16,0.00,
2026-02-03 20:48:00,BOLOGNA1909 WIN,2,1H,0.3000,0.3100,0.0100,7563.50,7563.50,7957.65,7957.65,7704.16,13774.30,0.3100,0.3100,353853.73,1694.90,
2026-02-03 20:48:01,AC MILAN WIN,2,1H,0.3800,0.4000,0.0200,8318.85,8323.50,8896.97,8904.17,8644.54,14671.50,0.4000,0.4000,3677796.21,756134.82,
2026-02-03 20:48:01,OVER 1.5,2,1H,0.6900,0.7100,0.0200,9621.99,9621.99,7485.59,7485.59,9627.04,7523.34,0.7100,0.7100,14607.57,67.00,
2026-02-03 20:48:02,OVER 2.5,2,1H,0.4200,0.4400,0.0200,6616.13,6616.13,5922.92,5922.92,6619.75,6374.21,0.4400,0.4400,32144.25,3920.19,
2026-02-03 20:48:02,OVER 3.5,2,1H,0.2100,0.2300,0.0200,2884.94,2884.94,2446.92,2446.92,2885.94,2890.79,0.2300,0.2300,10033.99,0.00,
2026-02-03 20:48:03,OVER 4.5,2,1H,0.0800,0.1000,0.0200,663.26,664.93,992.73,992.73,664.93,1496.20,0.1000,0.6700,3042.92,2.75,
2026-02-03 20:48:03,bologna1909 +1.5,2,1H,0.8300,0.8400,0.0100,8032.13,8250.51,9472.30,9472.30,8255.41,9779.13,0.8400,0.8400,34311.16,0.00,
2026-02-03 20:48:04,ac milan -1.5,2,1H,0.1600,0.1700,0.0100,1661.45,1661.45,1812.50,1885.12,1665.06,2276.57,0.1700,0.1900,34323.06,11.89,
2026-02-03 20:49:13,BOLOGNA1909 WIN,4,1H,0.3100,0.3200,0.0100,5658.62,6824.67,5976.01,5976.01,6979.60,11881.66,0.3300,0.3300,353853.73,0.00,
2026-02-03 20:49:14,AC MILAN WIN,4,1H,0.3700,0.3800,0.0100,5374.82,6062.71,5510.54,6382.62,6412.29,12590.93,0.3800,0.3800,3677796.21,0.00,
2026-02-03 20:49:14,OVER 1.5,4,1H,0.6900,0.7100,0.0200,7302.67,7305.62,2615.26,2615.26,7313.38,2653.01,0.7100,0.7200,14607.57,0.00,
2026-02-03 20:49:15,OVER 2.5,4,1H,0.4200,0.4400,0.0200,5049.38,5051.08,2405.21,2405.21,5056.15,2856.50,0.4400,0.4500,32144.25,0.00,
2026-02-03 20:49:16,OVER 3.5,4,1H,0.2100,0.2400,0.0300,2199.44,2199.44,1043.13,1043.13,2200.44,1487.00,0.2400,0.2700,10033.99,0.00,
2026-02-03 20:49:16,OVER 4.5,4,1H,0.0800,0.1000,0.0200,749.61,751.28,250.43,250.43,751.28,753.89,0.1100,0.9900,3042.92,0.00,
2026-02-03 20:49:17,bologna1909 +1.5,4,1H,0.8300,0.8600,0.0300,7975.88,8331.91,2754.72,2901.99,8336.81,3208.83,0.8700,0.8700,34311.16,0.00,
2026-02-03 20:49:18,ac milan -1.5,4,1H,0.1400,0.1700,0.0300,381.15,395.72,1715.54,1816.72,399.32,2308.92,0.1700,0.1800,34323.06,0.00,
2026-02-03 20:50:28,BOLOGNA1909 WIN,5,1H,0.3200,0.3300,0.0100,7439.61,7478.61,6736.18,6736.18,7847.02,13971.04,0.3300,0.3300,379066.47,25212.74,
