timestamp,market,minute,phase,best_bid,best_ask,spread,bid_depth_5c,bid_depth_10c,ask_depth_5c,ask_depth_10c,total_bid,total_ask,impact_buy_100,impact_buy_1000,volume_24h,volume_delta,event
2026-02-02 21:07:03,UDINESE CALCIO WIN,22,1H,0.2400,0.2500,0.0100,7743.54,9077.98,10482.56,10482.56,9594.60,90148.53,0.2500,0.2500,32746.91,0.00,
2026-02-02 21:07:04,AS ROMA WIN,22,1H,0.4000,0.4100,0.0100,10997.77,13264.24,14690.88,19021.78,14728.84,102582.03,0.4100,0.4100,489521.03,0.00,
2026-02-02 21:07:04,OVER 1.5,22,1H,0.5300,0.5500,0.0200,10468.37,10472.07,9741.06,9744.31,10773.92,22439.01,0.5500,0.5500,30390.37,0.00,
2026-02-02 21:07:05,OVER 2.5,22,1H,0.2600,0.2800,0.0200,5585.15,5605.15,3979.54,3983.14,6004.04,35699.33,0.2800,0.2800,56762.93,0.00,
2026-02-02 21:07:05,OVER 3.5,22,1H,0.1000,0.1200,0.0200,1851.99,1852.99,2625.31,2625.31,1852.99,14688.85,0.1200,0.1200,9956.85,0.00,
2026-02-02 21:07:06,OVER 4.5,22,1H,0.0300,0.0400,0.0100,297.04,297.04,278.82,281.08,297.04,33627.83,0.0400,0.8590,10792.18,0.00,
2026-02-02 21:07:07,udinese calcio +1.5,22,1H,0.8300,0.8500,0.0200,14362.81,14367.30,10274.88,11050.19,15203.36,40701.09,0.8500,0.8500,39213.63,0.00,
2026-02-02 21:07:07,as roma -1.5,22,1H,0.1500,0.1700,0.0200,1746.82,1782.78,3061.71,3063.06,2091.88,35823.71,0.1700,0.1700,39213.63,0.00,
2026-02-02 21:08:16,UDINESE CALCIO WIN,23,1H,0.2300,0.2500,0.0200,7572.18,8881.02,10325.53,10325.53,9421.64,90107.18,0.2500,0.2500,32746.91,0.00,
2026-02-02 21:08:16,AS ROMA WIN,23,1H,0.4100,0.4200,0.0100,12172.71,14374.13,17195.30,18151.46,15838.73,101519.71,0.4200,0.4200,489521.03,0.00,
2026-02-02 21:08:17,OVER 1.5,23,1H,0.5400,0.5500,0.0100,9875.06,10663.56,10837.21,10840.46,10969.11,22319.18,0.5500,0.5500,30390.37,0.00,
2026-02-02 21:08:17,OVER 2.5,23,1H,0.2600,0.2800,0.0200,7696.41,7817.42,4009.65,4013.25,8216.31,35729.44,0.2800,0.2800,56762.93,0.00,
2026-02-02 21:08:18,OVER 3.5,23,1H,0.1000,0.1200,0.0200,1818.08,1896.84,2479.87,2479.87,1896.84,14543.42,0.1200,0.1200,9956.85,0.00,
2026-02-02 21:08:19,OVER 4.5,23,1H,0.0300,0.0400,0.0100,289.82,289.82,695.14,697.41,289.82,34554.25,0.0400,0.8500,10792.18,0.00,
2026-02-02 21:08:19,udinese calcio +1.5,23,1H,0.8300,0.8500,0.0200,9761.18,9765.68,10688.23,10873.68,10351.49,40524.57,0.8500,0.8500,39213.63,0.00,
2026-02-02 21:08:20,as roma -1.5,23,1H,0.1500,0.1700,0.0200,1800.69,1800.69,2030.25,2031.60,2109.79,33791.30,0.1700,0.1700,39213.63,0.00,
2026-02-02 21:10:40,UDINESE CALCIO WIN,25,1H,0.2400,0.2500,0.0100,5944.18,7281.02,9126.24,9126.24,7797.64,88821.13,0.2500,0.2500,32746.91,0.00,
